status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-000430
SUCCESS,,False,False,False,False,0.0,True,TE-000431
SUCCESS,,False,False,False,False,0.0,True,TE-000432
SUCCESS,,False,False,False,False,0.0,True,TE-000433
SUCCESS,,False,False,False,False,0.0,True,TE-000434
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000435
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000436
SUCCESS,,False,False,False,False,0.0,True,TE-000437
SUCCESS,,False,False,False,False,0.0,True,TE-000438
SUCCESS,,False,False,False,False,0.0,True,TE-000439
SUCCESS,,False,False,False,False,0.0,True,TE-000440
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000441
SUCCESS,,False,False,False,False,0.0,True,TE-000442
SUCCESS,,False,False,False,False,0.0,True,TE-000443
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000444
SUCCESS,,False,False,False,False,0.0,True,TE-000445
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-000446
SUCCESS,,False,False,False,False,0.0,True,TE-000447
SUCCESS,,False,False,False,False,0.0,True,TE-000448
SUCCESS,,False,False,False,False,0.0,True,TE-000449
SUCCESS,,False,False,False,False,0.0,True,TE-000450
SUCCESS,,False,False,False,False,0.0,True,TE-000451
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000452
SUCCESS,,False,False,False,False,0.0,True,TE-000453
SUCCESS,,False,False,False,False,0.0,True,TE-000454
SUCCESS,,False,False,False,False,0.0,True,TE-000455
SUCCESS,,False,False,False,False,0.0,True,TE-000456
SUCCESS,,False,False,False,False,0.0,True,TE-000457
SUCCESS,,False,False,False,False,0.0,True,TE-000458
SUCCESS,,False,False,False,False,0.0,True,TE-000459
SUCCESS,,False,False,False,False,0.0,True,TE-000460
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000461
SUCCESS,,False,False,False,False,0.0,True,TE-000462
SUCCESS,,False,False,False,False,0.0,True,TE-000463
SUCCESS,,False,False,False,False,0.0,True,TE-000464
SUCCESS,,False,False,False,False,0.0,True,TE-000465
SUCCESS,,False,False,False,False,0.0,True,TE-000466
SUCCESS,,False,False,False,False,0.0,True,TE-000467
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-000468
SUCCESS,,False,False,False,False,0.0,True,TE-000469
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000470
SUCCESS,,False,False,False,False,0.0,True,TE-000471
SUCCESS,,False,False,False,False,0.0,True,TE-000472
SUCCESS,,False,False,False,False,0.0,True,TE-000473
SUCCESS,,False,False,False,False,0.0,True,TE-000474
SUCCESS,,False,False,False,False,0.0,True,TE-000475
SUCCESS,,False,False,False,False,0.0,True,TE-000476
SUCCESS,,False,False,False,False,0.0,True,TE-000477
SUCCESS,,False,False,False,False,0.0,True,TE-000478
SUCCESS,,False,False,False,False,0.0,True,TE-000479
SUCCESS,,False,False,False,False,0.0,True,TE-000480
SUCCESS,,False,False,False,False,0.0,True,TE-000481
SUCCESS,,False,False,False,False,0.0,True,TE-000482
SUCCESS,,False,False,False,False,0.0,True,TE-000483
SUCCESS,,False,False,False,False,0.0,True,TE-000484
SUCCESS,,False,False,False,False,0.0,True,TE-000485
SUCCESS,,False,False,False,False,0.0,True,TE-000486
SUCCESS,,False,False,False,False,0.0,True,TE-000487
SUCCESS,,False,False,False,False,0.0,True,TE-000488
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000489
SUCCESS,,False,False,False,False,0.0,True,TE-000490
SUCCESS,,False,False,False,False,0.0,True,TE-000491
SUCCESS,,False,False,False,False,0.0,True,TE-000492
SUCCESS,,False,False,False,False,0.0,True,TE-000493
SUCCESS,,False,False,False,False,0.0,True,TE-000494
SUCCESS,,False,False,False,False,0.0,True,TE-000495
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000496
SUCCESS,,False,False,False,False,0.0,True,TE-000497
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000498
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000499
SUCCESS,,False,False,False,False,0.0,True,TE-000500
SUCCESS,,False,False,False,False,0.0,True,TE-000501
SUCCESS,,False,False,False,False,0.0,True,TE-000502
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000503
SUCCESS,,False,False,False,False,0.0,True,TE-000504
SUCCESS,,False,False,False,False,0.0,True,TE-000505
SUCCESS,,False,False,False,False,0.0,True,TE-000506
SUCCESS,,False,False,False,False,0.0,True,TE-000507
SUCCESS,,False,False,False,False,0.0,True,TE-000508
SUCCESS,,False,False,False,False,0.0,True,TE-000509
SUCCESS,,False,False,False,False,0.0,True,TE-000510
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000511
SUCCESS,,False,False,False,False,0.0,False,TE-000512
SUCCESS,,False,False,False,False,0.0,True,TE-000513
SUCCESS,,False,False,False,False,0.0,True,TE-000514
SUCCESS,,False,False,False,False,0.0,True,TE-000515
SUCCESS,,False,False,False,False,0.0,True,TE-000516
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000517
SUCCESS,,False,False,False,False,0.0,True,TE-000518
SUCCESS,,False,False,False,False,0.0,True,TE-000519
SUCCESS,,False,False,False,False,0.0,True,TE-000520
SUCCESS,,False,False,False,False,0.0,True,TE-000521
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000522
SUCCESS,,False,False,False,False,0.0,True,TE-000523
SUCCESS,,False,False,False,False,0.0,True,TE-000524
SUCCESS,,False,False,False,False,0.0,True,TE-000525
SUCCESS,,False,False,False,False,0.0,True,TE-000526
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000527
SUCCESS,,False,False,False,False,0.0,True,TE-000528
SUCCESS,,False,False,False,False,0.0,True,TE-000529
SUCCESS,,False,False,False,False,0.0,True,TE-000530
SUCCESS,,False,False,False,False,0.0,True,TE-000531
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-000532
SUCCESS,,False,False,False,False,0.0,True,TE-000533
SUCCESS,,False,False,False,False,0.0,True,TE-000534
SUCCESS,,False,False,False,False,0.0,True,TE-000535
SUCCESS,,False,False,False,False,0.0,True,TE-000536
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000537
SUCCESS,,False,False,False,False,0.0,True,TE-000538
SUCCESS,,False,False,False,False,0.0,True,TE-000539
SUCCESS,,False,False,False,False,0.0,True,TE-000540
SUCCESS,,False,False,False,False,0.0,True,TE-000541
SUCCESS,,False,False,False,False,0.0,True,TE-000542
SUCCESS,,False,False,False,False,0.0,True,TE-000543
SUCCESS,,False,False,False,False,0.0,True,TE-000544
SUCCESS,,False,False,False,False,0.0,True,TE-000545
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000546
SUCCESS,,False,False,False,False,0.0,True,TE-000547
SUCCESS,,False,False,False,False,0.0,True,TE-000548
SUCCESS,,False,False,False,False,0.0,True,TE-000549
SUCCESS,,False,False,False,False,0.0,True,TE-000550
SUCCESS,,False,False,False,False,0.0,True,TE-000551
SUCCESS,,False,False,False,False,0.0,False,TE-000552
SUCCESS,,False,False,False,False,0.0,True,TE-000553
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000554
SUCCESS,,False,False,False,False,0.0,True,TE-000555
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000556
SUCCESS,,False,False,False,False,0.0,True,TE-000557
SUCCESS,,False,False,False,False,0.0,True,TE-000558
SUCCESS,,False,False,False,False,0.0,True,TE-000559
SUCCESS,,False,False,False,False,0.0,True,TE-000560
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged; limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-000561
SUCCESS,,False,False,False,False,0.0,True,TE-000562
SUCCESS,,False,False,False,False,0.0,True,TE-000563
SUCCESS,,False,False,False,False,0.0,True,TE-000564
SUCCESS,,False,False,False,False,0.0,True,TE-000565
SUCCESS,,False,False,False,False,0.0,True,TE-000566
SUCCESS,,False,False,False,False,0.0,True,TE-000567
SUCCESS,,False,False,False,False,0.0,True,TE-000568
SUCCESS,,False,False,False,False,0.0,True,TE-000569
SUCCESS,,False,False,False,False,0.0,True,TE-000570
SUCCESS,,False,False,False,False,0.0,True,TE-000571
SUCCESS,,False,False,False,False,0.0,True,TE-000572
SUCCESS,,False,False,False,False,0.0,True,TE-000573
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000574
SUCCESS,,False,False,False,False,0.0,True,TE-000575
SUCCESS,,False,False,False,False,0.0,True,TE-000576
SUCCESS,,False,False,False,False,0.0,True,TE-000577
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000578
SUCCESS,,False,False,False,False,0.0,True,TE-000579
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000580
SUCCESS,,False,False,False,False,0.0,True,TE-000581
SUCCESS,,False,False,False,False,0.0,True,TE-000582
SUCCESS,,False,False,False,False,0.0,True,TE-000583
SUCCESS,,False,False,False,False,0.0,True,TE-000584
SUCCESS,,False,False,False,False,0.0,True,TE-000585
SUCCESS,,False,False,False,False,0.0,True,TE-000586
SUCCESS,,False,False,False,False,0.0,True,TE-000587
SUCCESS,,False,False,False,False,0.0,True,TE-000588
SUCCESS,,False,False,False,False,0.0,True,TE-000589
SUCCESS,,False,False,False,False,0.0,True,TE-000590
SUCCESS,,False,False,False,False,0.0,True,TE-000591
SUCCESS,,False,False,False,False,0.0,True,TE-000592
SUCCESS,,False,False,False,False,0.0,True,TE-000593
SUCCESS,,False,False,False,False,0.0,True,TE-000594
SUCCESS,,False,False,False,False,0.0,True,TE-000595
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000596
SUCCESS,,False,False,False,False,0.0,True,TE-000597
SUCCESS,,False,False,False,False,0.0,True,TE-000598
SUCCESS,,False,False,False,False,0.0,True,TE-000599
SUCCESS,,False,False,False,False,0.0,True,TE-000600
SUCCESS,,False,False,False,False,0.0,True,TE-000601
SUCCESS,,False,False,False,False,0.0,True,TE-000602
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000603
SUCCESS,,False,False,False,False,0.0,True,TE-000604
SUCCESS,,False,False,False,False,0.0,True,TE-000605
SUCCESS,,False,False,False,False,0.0,True,TE-000606
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000607
SUCCESS,,False,False,False,False,0.0,True,TE-000608
SUCCESS,,False,False,False,False,0.0,True,TE-000609
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000610
SUCCESS,,False,False,False,False,0.0,True,TE-000611
SUCCESS,,False,False,False,False,0.0,True,TE-000612
SUCCESS,,False,False,False,False,0.0,True,TE-000613
RECOVERED_WITH_WARNING,weight missing; model missing-value path used; limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000614
SUCCESS,,False,False,False,False,0.0,True,TE-000615
SUCCESS,,False,False,False,False,0.0,True,TE-000616
SUCCESS,,False,False,False,False,0.0,True,TE-000617
SUCCESS,,False,False,False,False,0.0,True,TE-000618
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000619
SUCCESS,,False,False,False,False,0.0,True,TE-000620
SUCCESS,,False,False,False,False,0.0,True,TE-000621
SUCCESS,,False,False,False,False,0.0,True,TE-000622
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000623
SUCCESS,,False,False,False,False,0.0,True,TE-000624
SUCCESS,,False,False,False,False,0.0,True,TE-000625
SUCCESS,,False,False,False,False,0.0,True,TE-000626
SUCCESS,,False,False,False,False,0.0,True,TE-000627
SUCCESS,,False,False,False,False,0.0,True,TE-000628
SUCCESS,,False,False,False,False,0.0,True,TE-000629
SUCCESS,,False,False,False,False,0.0,True,TE-000630
SUCCESS,,False,False,False,False,0.0,True,TE-000631
SUCCESS,,False,False,False,False,0.0,True,TE-000632
SUCCESS,,False,False,False,False,0.0,True,TE-000633
SUCCESS,,False,False,False,False,0.0,True,TE-000634
SUCCESS,,False,False,False,False,0.0,True,TE-000635
SUCCESS,,False,False,False,False,0.0,True,TE-000636
SUCCESS,,False,False,False,False,0.0,True,TE-000637
SUCCESS,,False,False,False,False,0.0,True,TE-000638
SUCCESS,,False,False,False,False,0.0,True,TE-000639
SUCCESS,,False,False,False,False,0.0,True,TE-000640
SUCCESS,,False,False,False,False,0.0,True,TE-000641
SUCCESS,,False,False,False,False,0.0,True,TE-000642
SUCCESS,,False,False,False,False,0.0,True,TE-000643
SUCCESS,,False,False,False,False,0.0,True,TE-000644
SUCCESS,,False,False,False,False,0.0,True,TE-000645
SUCCESS,,False,False,False,False,0.0,True,TE-000646
SUCCESS,,False,False,False,False,0.0,True,TE-000647
SUCCESS,,False,False,False,False,0.0,True,TE-000648
SUCCESS,,False,False,False,False,0.0,True,TE-000649
SUCCESS,,False,False,False,False,0.0,True,TE-000650
SUCCESS,,False,False,False,False,0.0,True,TE-000651
SUCCESS,,False,False,False,False,0.0,True,TE-000652
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000653
SUCCESS,,False,False,False,False,0.0,False,TE-000654
SUCCESS,,False,False,False,False,0.0,True,TE-000655
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000656
SUCCESS,,False,False,False,False,0.0,True,TE-000657
SUCCESS,,False,False,False,False,0.0,True,TE-000658
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000659
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-000660
SUCCESS,,False,False,False,False,0.0,True,TE-000661
SUCCESS,,False,False,False,False,0.0,False,TE-000662
SUCCESS,,False,False,False,False,0.0,True,TE-000663
SUCCESS,,False,False,False,False,0.0,True,TE-000664
SUCCESS,,False,False,False,False,0.0,True,TE-000665
SUCCESS,,False,False,False,False,0.0,True,TE-000666
SUCCESS,,False,False,False,False,0.0,True,TE-000667
SUCCESS,,False,False,False,False,0.0,True,TE-000668
SUCCESS,,False,False,False,False,0.0,True,TE-000669
SUCCESS,,False,False,False,False,0.0,True,TE-000670
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000671
SUCCESS,,False,False,False,False,0.0,True,TE-000672
SUCCESS,,False,False,False,False,0.0,True,TE-000673
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000674
SUCCESS,,False,False,False,False,0.0,True,TE-000675
SUCCESS,,False,False,False,False,0.0,True,TE-000676
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000677
SUCCESS,,False,False,False,False,0.0,True,TE-000678
SUCCESS,,False,False,False,False,0.0,True,TE-000679
SUCCESS,,False,False,False,False,0.0,True,TE-000680
SUCCESS,,False,False,False,False,0.0,True,TE-000681
SUCCESS,,False,False,False,False,0.0,True,TE-000682
SUCCESS,,False,False,False,False,0.0,True,TE-000683
SUCCESS,,False,False,False,False,0.0,True,TE-000684
SUCCESS,,False,False,False,False,0.0,True,TE-000685
SUCCESS,,False,False,False,False,0.0,True,TE-000686
SUCCESS,,False,False,False,False,0.0,True,TE-000687
SUCCESS,,False,False,False,False,0.0,True,TE-000688
SUCCESS,,False,False,False,False,0.0,True,TE-000689
SUCCESS,,False,False,False,False,0.0,True,TE-000690
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000691
SUCCESS,,False,False,False,False,0.0,True,TE-000692
SUCCESS,,False,False,False,False,0.0,True,TE-000693
SUCCESS,,False,False,False,False,0.0,True,TE-000694
SUCCESS,,False,False,False,False,0.0,True,TE-000695
SUCCESS,,False,False,False,False,0.0,False,TE-000696
SUCCESS,,False,False,False,False,0.0,True,TE-000697
SUCCESS,,False,False,False,False,0.0,True,TE-000698
SUCCESS,,False,False,False,False,0.0,True,TE-000699
SUCCESS,,False,False,False,False,0.0,True,TE-000700
SUCCESS,,False,False,False,False,0.0,True,TE-000701
SUCCESS,,False,False,False,False,0.0,True,TE-000702
SUCCESS,,False,False,False,False,0.0,True,TE-000703
