load_id,predicted_rate
TE-000968,3592.942316452142
TE-000969,2768.138297383255
TE-000970,1796.164312485254
TE-000971,1281.547277175003
TE-000972,2577.94196891885
TE-000973,2220.9428888074044
TE-000974,676.5681143697707
TE-000975,1789.5439569232117
TE-000976,2572.0233274423535
TE-000977,5302.427728056086
TE-000978,2124.5708104232162
TE-000979,2168.9206324666206
TE-000980,4039.650129632486
TE-000981,2686.3313050496063
TE-000982,2355.260773609359
TE-000983,774.9593536723085
TE-000984,1765.9412600662472
TE-000985,1804.74407060854
TE-000986,2419.3970848836248
TE-000987,1394.9878882933922
TE-000988,3364.6955589568697
TE-000989,2253.4099995066153
TE-000990,3636.4294774620357
TE-000991,1957.3634906107695
TE-000992,1669.439876166858
TE-000993,1663.7547847334267
TE-000994,2744.8172616520496
TE-000995,1623.350559927266
TE-000996,2912.244928544623
TE-000997,4137.4079756665415
TE-000998,4744.846569407018
TE-000999,2619.701425512898
TE-001000,999.4019784679238
TE-001001,1926.7713259043512
TE-001002,254.880887993295
TE-001003,1877.8431928436826
TE-001004,5658.030323984298
TE-001005,1216.209822569077
TE-001006,2468.7680124228864
TE-001007,4605.277956675336
TE-001008,2453.1349216209783
TE-001009,1824.963066813586
TE-001010,2043.0282381637148
TE-001011,1953.7162937221215
TE-001012,2846.7688574143767
TE-001013,3371.0215807896266
TE-001014,1221.8387912801772
TE-001015,4816.274651211368
TE-001016,2005.9100538657908
TE-001017,4560.2111794122975
TE-001018,2830.9436834797884
TE-001019,1509.1898691009146
TE-001020,2366.5095248793677
TE-001021,3407.792147643062
TE-001022,2074.3999810438163
TE-001023,1954.539384076094
TE-001024,1930.343671334726
TE-001025,595.6475773708341
TE-001026,3415.600976139981
TE-001027,568.675470099522
TE-001028,1372.2336095172818
TE-001029,1851.8365923560925
TE-001030,1993.598454128476
TE-001031,3223.7598074467724
TE-001032,1898.4705143798892
TE-001033,4511.446768620369
TE-001034,3943.0701596028193
TE-001035,3441.086607549593
TE-001036,1868.4072600739134
TE-001037,1763.2709733382617
TE-001038,5617.237066258784
TE-001039,4647.801568268378
TE-001040,264.0019100055995
TE-001041,4475.360619927558
TE-001042,2850.120847329642
TE-001043,1351.6102558145114
TE-001044,5301.868940140619
TE-001045,4216.67620671123
TE-001046,1967.59283446686
TE-001047,1117.8540722244593
TE-001048,631.3742078632743
TE-001049,1484.3512985583588
TE-001050,1195.9505862105957
TE-001051,2179.879380856668
TE-001052,2748.053781114206
TE-001053,1349.4996534464808
TE-001054,1293.3918213201614
TE-001055,408.6492732463489
TE-001056,382.75264291419694
TE-001057,626.8933450817198
TE-001058,3595.047202757448
TE-001059,1056.1263736118165
TE-001060,1324.4663831020857
TE-001061,1871.1200245229247
TE-001062,4000.2227837559876
TE-001063,2968.076371417507
TE-001064,2927.525506826212
TE-001065,1744.4175962675656
TE-001066,2221.829091312913
TE-001067,2940.809311181516
TE-001068,917.0725253619489
TE-001069,4897.1585481201855
TE-001070,1155.8042671427606
TE-001071,760.6291580514373
TE-001072,4133.35357722488
TE-001073,1153.0003384562697
TE-001074,3277.5248022956166
TE-001075,1932.4254415312357
TE-001076,3259.80595887287
TE-001077,795.5610841520919
TE-001078,1777.0304041074544
TE-001079,783.9736456956464
TE-001080,2467.112165131975
TE-001081,1974.0297437221975
TE-001082,2050.310691140044
TE-001083,1369.5254167375954
TE-001084,484.55027756981855
TE-001085,1709.2969222740744
TE-001086,4085.523482727963
TE-001087,4941.498916815888
TE-001088,1091.8074618835858
TE-001089,2529.290324164317
TE-001090,3901.3959415690106
TE-001091,2425.612698362115
TE-001092,1873.3657241031833
TE-001093,4231.4034365195275
TE-001094,3378.787863676115
TE-001095,4049.6294733591135
TE-001096,3754.041476829936
TE-001097,3587.1764913654933
TE-001098,2279.295979602399
TE-001099,1174.8089066917032
TE-001100,2702.0122502842733
TE-001101,564.5185773276456
TE-001102,4033.6802087796223
TE-001103,2453.946923633426
TE-001104,2367.0412484633043
TE-001105,1973.7937476791274
TE-001106,986.2806003157259
TE-001107,2709.137873450929
TE-001108,800.6433960441051
TE-001109,1468.8378406741383
TE-001110,840.1938214736218
TE-001111,1976.5181719996754
TE-001112,1275.8613359320225
TE-001113,940.6319600413599
TE-001114,1172.5583489369508
TE-001115,4741.698610959535
TE-001116,2008.4914538631192
TE-001117,2410.8283702105764
TE-001118,2372.9030956350325
TE-001119,2604.75873779286
TE-001120,3734.3305456234184
TE-001121,3627.2233725536216
TE-001122,3494.6728406342327
TE-001123,1686.1975945210324
TE-001124,986.1779970522404
TE-001125,1182.5454689789574
TE-001126,3356.636474842816
TE-001127,1787.8601023411316
TE-001128,3783.8381328783853
TE-001129,1470.8111212615768
TE-001130,4574.558485909143
TE-001131,1579.394488622905
TE-001132,3518.0783079739003
TE-001133,3317.360271029346
TE-001134,1607.2804070048905
TE-001135,2884.744846975157
TE-001136,1272.0686270085134
TE-001137,864.2053723927844
TE-001138,2073.802528090555
TE-001139,2762.009413698577
TE-001140,1184.773625485232
TE-001141,500.13223677868837
TE-001142,1673.5198662832197
TE-001143,2949.6112779678524
TE-001144,999.3426898019179
TE-001145,1191.1007557574578
TE-001146,1964.702217631665
TE-001147,2246.729700219069
TE-001148,2373.0852753360887
TE-001149,4126.673789350814
TE-001150,3634.0538083097827
TE-001151,3164.2462706578385
TE-001152,1106.2307451944087
TE-001153,3193.412656970578
TE-001154,1384.2889957716275
TE-001155,1484.2583873361818
TE-001156,5823.910817508541
TE-001157,954.5541487419591
TE-001158,2585.487049418218
TE-001159,2387.3270167692854
TE-001160,4760.913456265009
TE-001161,2112.9133313525485
TE-001162,1379.5751096286654
TE-001163,1180.5730192984092
TE-001164,989.9394586004198
TE-001165,523.6830445284954
TE-001166,2107.1583740923306
TE-001167,2802.10938188997
TE-001168,1302.2405889015026
TE-001169,6320.780551198031
TE-001170,842.2814100058023
TE-001171,2368.3961229207016
TE-001172,2505.7133341679482
TE-001173,1967.2415636156738
TE-001174,1249.4062340419837
TE-001175,4076.598300435454
TE-001176,2043.3691064570573
TE-001177,847.9722371625037
TE-001178,752.3463558234009
TE-001179,2157.985534615163
TE-001180,1870.67666816528
TE-001181,3768.2631680916907
TE-001182,2451.3124273820313
TE-001183,929.4145901840852
TE-001184,1886.368433050614
TE-001185,3956.454494532378
TE-001186,2703.0502733632948
TE-001187,4431.882988460424
TE-001188,2822.965764593831
TE-001189,2155.960323050639
TE-001190,1038.3941220880179
TE-001191,5053.151155677256
TE-001192,998.8662929836937
TE-001193,940.8911526838795
TE-001194,1280.5480690068987
TE-001195,494.45178222436545
TE-001196,1911.2738696277586
TE-001197,1863.0609929567117
TE-001198,2552.2935496335867
TE-001199,2618.256812648455
TE-001200,2168.993423455735
TE-001201,1729.587910856459
TE-001202,874.982259081512
TE-001203,4684.570804680856
TE-001204,1447.457173053231
TE-001205,2373.658331479879
TE-001206,2657.5178021677375
TE-001207,792.1141334076868
TE-001208,3204.9221590444604
TE-001209,993.815059725319
TE-001210,5495.193153879913
TE-001211,1687.9280150943832
TE-001212,1789.3230023219267
TE-001213,4013.32417012569
TE-001214,791.7249132343242
TE-001215,484.24008766199677
TE-001216,5931.314970743297
TE-001217,4124.542294821373
TE-001218,3920.576593019263
TE-001219,3986.2506648982435
TE-001220,1751.6568346681333
TE-001221,331.6814479091229
TE-001222,1236.4327526233985
TE-001223,2630.5810665569898
TE-001224,817.0487374623071
TE-001225,2629.849953190748
TE-001226,1600.8226269044642
TE-001227,865.3177444439355
TE-001228,5004.1546505818305
TE-001229,5348.529824199987
TE-001230,1030.256020622449
TE-001231,3305.6670564227366
TE-001232,479.2784669261
TE-001233,4398.243029380892
TE-001234,4235.12141067394
TE-001235,1771.271720974371
TE-001236,1174.2607549156633
TE-001237,3775.8413974184396
TE-001238,2331.6568118795994
TE-001239,2678.763728107557
TE-001240,2111.977189847973
TE-001241,5566.973824183391
TE-001242,1094.124022698319
TE-001243,4984.455885926813
TE-001244,2651.632237594558
TE-001245,1386.3376621112961
TE-001246,2058.948071850815
TE-001247,5516.621990525968
TE-001248,1433.7995798822733
TE-001249,4555.157638213635
TE-001250,1725.2804406806495
TE-001251,2598.185342070632
TE-001252,2728.256059595913
TE-001253,2572.0038693307833
TE-001254,1079.7302039093427
TE-001255,2031.5498332920638
TE-001256,1140.402599281635
TE-001257,2491.421719032424
TE-001258,3971.9499009505043
TE-001259,3380.040623883357
TE-001260,2318.312598485923
TE-001261,3995.208324688703
TE-001262,3367.4622980701056
TE-001263,2018.6443083902054
TE-001264,4117.176025602726
TE-001265,919.4510402000135
TE-001266,6026.227693168505
TE-001267,2496.4303118132275
TE-001268,860.719422628712
TE-001269,2570.4034854706615
TE-001270,1390.3651365427822
TE-001271,392.2815434072495
TE-001272,1423.3247180598246
TE-001273,1437.1961295253577
TE-001274,2117.5699197821614
TE-001275,1952.0051993969
TE-001276,1385.763303651057
TE-001277,2979.093388149273
TE-001278,1816.6677937285704
TE-001279,2009.3028433130364
TE-001280,489.79289831132417
TE-001281,1777.4247837686378
TE-001282,5121.711861854899
TE-001283,2772.9279353312145
TE-001284,944.9874150794066
TE-001285,1711.168745898395
TE-001286,264.8343785343329
TE-001287,3140.895449145654
TE-001288,2569.672248216836
TE-001289,2011.4574741671088
TE-001290,3240.0711697279226
TE-001291,3370.6903991141553
TE-001292,5241.582990395599
TE-001293,1551.7897108743114
TE-001294,664.1892660348233
TE-001295,1919.0248373724767
TE-001296,3429.9970439844783
TE-001297,3925.8650649517604
TE-001298,3351.7310079066033
TE-001299,2934.2264041834387
TE-001300,2526.979512848101
TE-001301,1960.6263738542311
TE-001302,1394.4965612847313
TE-001303,2572.923914601205
TE-001304,5521.821056834788
TE-001305,585.0533057868483
TE-001306,1435.790058706781
TE-001307,2044.384181204206
TE-001308,3180.421488468426
TE-001309,2726.833294179841
TE-001310,1174.7482285123347
TE-001311,4671.53816759244
TE-001312,2984.428598095574
TE-001313,5029.508150312042
TE-001314,1807.4316274540934
TE-001315,1278.4453354324405
TE-001316,4134.622796889655
TE-001317,1713.2160027557525
TE-001318,3704.947758984602
TE-001319,3279.673393099289
TE-001320,3016.435827600678
TE-001321,4479.587946673961
TE-001322,2454.8642039839438
TE-001323,834.7941395125526
TE-001324,1609.555652585571
TE-001325,1977.572456255358
TE-001326,1127.2266362564665
TE-001327,1658.153284748464
TE-001328,4193.8970667627655
TE-001329,3335.959537233369
TE-001330,2294.015772433647
TE-001331,3925.4708645265628
TE-001332,471.0763854542388
TE-001333,2830.4973796089125
TE-001334,1796.2657788185247
TE-001335,2005.1271309601689
TE-001336,4033.866050795582
TE-001337,1723.0595445521933
TE-001338,1034.0483942574797
TE-001339,4300.665472073144
TE-001340,1202.589913324298
TE-001341,1303.2566032874888
TE-001342,4311.525946760671
TE-001343,1965.6652651232087
TE-001344,6031.971236368619
TE-001345,2893.547760903418
TE-001346,1692.0581026853583
TE-001347,4544.366955874942
TE-001348,4963.314205262042
TE-001349,3491.301742342838
TE-001350,2687.9306609509576
TE-001351,938.6770264478239
TE-001352,899.3000568429384
TE-001353,1590.1033997053955
TE-001354,864.2850299372882
TE-001355,1297.8680728570953
TE-001356,3991.047265426448
TE-001357,3165.3372638305596
TE-001358,1475.4037496604124
TE-001359,1733.2835917751304
TE-001360,926.0785093113891
TE-001361,3411.871035842899
TE-001362,4296.563613859555
TE-001363,5023.516724359556
TE-001364,1016.0195696726587
TE-001365,1151.2769915432696
TE-001366,1676.3598374407397
TE-001367,871.0193710223334
TE-001368,2432.0853635648527
TE-001369,2121.8521676418973
TE-001370,2469.8071764231263
TE-001371,3017.6420000910166
TE-001372,4081.3708475830263
TE-001373,1561.9624407246274
TE-001374,2565.8909599739654
TE-001375,4130.650094925131
TE-001376,791.0601598985581
TE-001377,2865.4453559462604
TE-001378,1746.811812444867
TE-001379,2009.8464050910277
TE-001380,2029.4952933564914
TE-001381,686.2974219348512
TE-001382,493.68079010987094
TE-001383,1238.7541680837878
TE-001384,1820.5498654635421
TE-001385,3184.5143680022893
TE-001386,1588.6239886089825
TE-001387,3876.3413601329903
TE-001388,4393.334186053882
TE-001389,1235.4910810882266
TE-001390,2343.4986981542897
TE-001391,929.139610852215
TE-001392,784.5113985527468
TE-001393,1892.730018837506
TE-001394,1298.4716872329666
TE-001395,3538.230660475615
TE-001396,1862.188216484999
TE-001397,4800.0130168705855
TE-001398,2395.1925983434608
TE-001399,4162.451986145774
TE-001400,1977.1925263766102
TE-001401,3941.2886294438695
TE-001402,780.9042637329449
TE-001403,2429.0738231203222
TE-001404,562.3103998701922
TE-001405,4081.469284574452
TE-001406,1512.3931122636873
TE-001407,2145.047363951783
TE-001408,4596.357713015211
TE-001409,492.582935099735
TE-001410,884.6541900503175
TE-001411,2626.87425030112
TE-001412,926.4654170524077
TE-001413,4112.455803604473
TE-001414,2869.4510932269477
TE-001415,1884.9178945152498
TE-001416,1629.207246076507
TE-001417,1407.1260146365514
TE-001418,3570.9088455389256
TE-001419,2636.484367480024
TE-001420,2640.1551829213613
TE-001421,1527.5754130955625
TE-001422,1595.1759859808737
TE-001423,3833.082713245637
TE-001424,4320.8337488265115
TE-001425,3006.336512196505
TE-001426,2399.0642498349907
TE-001427,2029.738553400091
TE-001428,3349.504986821536
TE-001429,916.6905222709538
TE-001430,874.7592441535829
TE-001431,1005.7689019667871
TE-001432,1111.318218833692
TE-001433,2911.9493988204263
TE-001434,247.51884501058208
TE-001435,1542.5112356636737
TE-001436,3825.4890059079908
TE-001437,2366.0229825318675
TE-001438,3023.585378255938
TE-001439,5808.534752657528
TE-001440,5085.443936761812
TE-001441,1598.4423079872893
TE-001442,1102.872027133473
TE-001443,4144.7737509696735
TE-001444,4176.399825921266
TE-001445,752.4675470082136
TE-001446,1024.5793964055044
TE-001447,4083.0160172183364
TE-001448,2804.0450313865804
TE-001449,1191.9228553848423
TE-001450,1881.7229858370351
TE-001451,1059.391272918493
TE-001452,2020.4168630901856
TE-001453,1884.5236778027127
TE-001454,3903.8701735872082
TE-001455,2555.0964996272196
TE-001456,1318.1242528458292
TE-001457,370.06971201167073
TE-001458,2237.1394941492463
TE-001459,3216.7894840592176
TE-001460,3216.557869191887
TE-001461,1215.7643394253882
TE-001462,3273.582795222359
TE-001463,1847.3593527902551
TE-001464,2353.344652455196
TE-001465,1539.6195656964287
TE-001466,3906.267388720458
TE-001467,2539.750770717345
TE-001468,2094.59905178175
TE-001469,4594.065053526605
TE-001470,3726.8955025667083
TE-001471,4001.6569242159962
TE-001472,787.3830374237265
TE-001473,2354.212440447911
TE-001474,1368.3357305108057
TE-001475,3608.132022698226
TE-001476,887.6414647760016
TE-001477,853.5733546531209
TE-001478,1903.030837233305
TE-001479,1937.9583136039391
TE-001480,2418.5817855830956
TE-001481,1679.9292237970794
TE-001482,1384.618398683833
TE-001483,1904.1890743797499
TE-001484,2312.4420217678053
TE-001485,1652.4187206490838
TE-001486,2420.9836175926075
TE-001487,4107.810644859677
TE-001488,2132.424302221817
TE-001489,1537.1245168982214
TE-001490,1421.761386206893
TE-001491,2912.293867812794
TE-001492,2177.1231431070637
TE-001493,4134.1026681055155
TE-001494,3031.534535206577
TE-001495,2785.393960166176
TE-001496,1984.4425618886828
TE-001497,1383.868758567048
TE-001498,821.9875077610525
TE-001499,3508.4680924314935
TE-001500,796.7164462223593
TE-001501,2941.1174450157796
TE-001502,1791.5554543380745
TE-001503,986.5399222521437
TE-001504,1020.9390479302715
TE-001505,1299.7216978587758
TE-001506,2845.735635320858
TE-001507,4833.9432024662
TE-001508,1952.8191146630836
TE-001509,1478.1685439124121
TE-001510,1857.3790950362697
TE-001511,3799.256231977648
TE-001512,1656.448976997619
TE-001513,2808.4981547900425
TE-001514,1500.366629697578
TE-001515,2511.4206553833055
TE-001516,3692.7236487060136
TE-001517,1355.9439544144127
TE-001518,2645.5760333908393
TE-001519,2822.686744492509
TE-001520,899.5748241215683
TE-001521,3010.277308777178
TE-001522,3682.3404086950395
TE-001523,994.035776951187
TE-001524,3755.767262416839
TE-001525,631.432420013215
TE-001526,3942.7278320946657
TE-001527,4129.61653856556
TE-001528,1733.3264436266952
TE-001529,1722.7662676344867
TE-001530,787.8225264123341
TE-001531,2999.4472943319997
TE-001532,838.0709005547837
TE-001533,3496.693012813185
TE-001534,4628.642397825115
TE-001535,1325.849393642359
TE-001536,940.880493478929
TE-001537,2160.556558022088
TE-001538,3222.023887545197
TE-001539,1992.2184865334202
TE-001540,1630.6788167014079
TE-001541,1784.422249467117
TE-001542,3770.9648965374395
TE-001543,2720.7896203569644
TE-001544,5547.162684374602
TE-001545,1559.751909908675
TE-001546,1767.5134690086286
TE-001547,2894.237617032755
TE-001548,274.6318198233369
TE-001549,2862.352249841707
TE-001550,4861.293836987226
TE-001551,1344.2180456198453
TE-001552,4104.087827935297
TE-001553,4289.293363752076
TE-001554,1223.2506041586198
TE-001555,5544.388161745344
TE-001556,2164.1671389435514
TE-001557,4881.295829573045
TE-001558,2615.566727641224
TE-001559,1123.2726442673902
TE-001560,1564.5844947617588
TE-001561,2657.7551158236147
TE-001562,794.8189978429226
TE-001563,3621.951635534965
TE-001564,3850.071717687176
TE-001565,2184.5533437130944
TE-001566,4963.457861994306
TE-001567,2427.041889260544
TE-001568,1197.5234519306505
TE-001569,1533.563652368388
TE-001570,2145.6226357411424
TE-001571,802.2478081872866
TE-001572,2269.714940732959
TE-001573,3454.962016688965
TE-001574,760.0305592272705
TE-001575,3181.2288324931346
TE-001576,5102.855040592114
TE-001577,1354.0279145626273
TE-001578,4133.429016358488
TE-001579,4016.411807102408
TE-001580,2772.251240809437
TE-001581,1156.1317774258764
TE-001582,1611.395969720579
TE-001583,3668.952912094119
